batch_id,timestamp,reading1,reading2,reading3,reading4,reading5,reading6,reading7,reading8,reading9,reading10
2340,15:31:11,3.804,0.254,3.218,2.976,6.093,1.282,0.944,9.08,1.645,3.567
8225,15:31:11,5.549,9.097,8.111,3.923,2.863,1.279,1.776,5.958,8.993,6.702
2575,15:31:11,1.242,8.222,8.29,6.512,3.73,1.145,7.485,0.539,7.607,3.616
1528,15:31:11,6.968,0.326,2.667,2.52,7.579,4.525,8.358,3.632,9.129,3.615
6459,15:31:11,6.982,3.006,1.242,5.87,2.683,5.369,0.372,2.232,8.589,3.791
4307,15:31:11,6.828,6.372,4.527,0.439,1.203,5.204,5.22,0.609,7.441,8.171
1462,15:31:11,4.994,5.326,5.379,9.361,8.728,8.253,7.429,7.222,4.497,8.941
3266,15:31:11,9.592,7.763,0.346,2.423,5.437,1.374,8.445,5.187,1.628,7.974
9751,15:31:11,6.612,8.43,4.389,6.504,6.264,5.695,9.111,3.262,3.698,3.023
5735,15:31:11,4.472,0.483,0.855,1.655,4.224,1.972,9.013,9.182,3.993,7.999
