batch_id,timestamp,reading1,reading2,reading3,reading4,reading5,reading6,reading7,reading8,reading9,reading10
2982,20:50:30,1.396,5.823,1.946,3.658,0.413,7.557,8.536,6.072,7.441,9.289
7488,20:50:30,6.959,6.987,3.44,4.017,4.152,9.763,1.667,6.859,2.737,9.748
1381,20:50:30,7.33,5.154,2.713,8.12,5.116,8.586,6.571,3.835,3.16,0.746
5006,20:50:30,7.663,6.152,8.765,5.538,3.638,7.678,6.265,4.695,1.2,0.967
1530,20:50:30,0.77,2.211,6.828,7.63,0.157,9.681,3.816,9.137,6.575,3.817
8861,20:50:30,8.54,2.841,3.798,2.045,8.87,5.051,3.532,5.21,3.794,3.952
3206,20:50:30,4.895,4.372,8.448,3.308,0.529,0.957,8.608,2.403,8.025,2.409
8941,20:50:30,0.582,9.71,1.877,4.893,5.044,8.481,2.64,4.079,9.337,4.839
4127,20:50:30,0.78,8.667,2.213,0.168,9.596,0.334,3.312,7.746,1.818,9.104
5189,20:50:30,9.538,8.159,4.205,9.627,5.795,3.745,1.207,8.826,9.766,1.882
